iter	MultiClass
0	1.056985689
25	0.8074960225
50	0.7755811134
75	0.7603928288
100	0.7526223267
125	0.7455700316
150	0.7411146208
175	0.7377691478
200	0.7356643878
225	0.7344240042
250	0.7324068365
275	0.7316494796
300	0.7300636278
325	0.7305524907
350	0.7302886574
375	0.7293749746
400	0.7294037147
425	0.7292000937
450	0.7291353057
475	0.7294709429
500	0.7292493358
525	0.7297691761
550	0.7304657878
575	0.7310363538
600	0.7316656369
625	0.731983748
650	0.7328147022
675	0.7331503044
700	0.7344632438
725	0.7348450273
750	0.7352098728
775	0.7361986099
800	0.7367602892
825	0.7372369545
850	0.7382638123
875	0.7389997468
900	0.7407553456
925	0.7414949057
950	0.7416650655
975	0.7422846747
999	0.7433136254
